customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
5000,15,0.15,30.24,0.1424306826256269,0.5213646023938441,15.766065576389844
5000,20,0.2,30.24,0.1424306826256269,0.5284861365251253,15.981420768519788
5000,25,0.25,30.24,0.1424306826256269,0.5356076706564067,16.196775960649738
5000,30,0.3,30.24,0.1424306826256269,0.542729204787688,16.412131152779686
3553,0,0.0,25.54,-0.0184024316207734,0.5,12.77
3553,5,0.05,25.54,-0.0184024316207734,0.49907987841896134,12.746500094820272
3553,10,0.1,25.54,-0.0184024316207734,0.4981597568379227,12.723000189640546
3553,15,0.15,25.54,-0.0184024316207734,0.49723963525688397,12.699500284460816
3553,20,0.2,25.54,-0.0184024316207734,0.4963195136758453,12.676000379281088
3553,25,0.25,25.54,-0.0184024316207734,0.49539939209480666,12.652500474101362
3553,30,0.3,25.54,-0.0184024316207734,0.494479270513768,12.629000568921635
441,0,0.0,32.14,0.0858721476528895,0.5,16.07
441,5,0.05,32.14,0.0858721476528895,0.5042936073826445,16.207996541278195
441,10,0.1,32.14,0.0858721476528895,0.5085872147652889,16.345993082556387
441,15,0.15,32.14,0.0858721476528895,0.5128808221479334,16.48398962383458
441,20,0.2,32.14,0.0858721476528895,0.5171744295305779,16.621986165112773
441,25,0.25,32.14,0.0858721476528895,0.5214680369132224,16.759982706390968
441,30,0.3,32.14,0.0858721476528895,0.5257616442958668,16.89797924766916
4962,0,0.0,36.11,0.1456355469799475,0.5,18.055
4962,5,0.05,36.11,0.1456355469799475,0.5072817773489974,18.317944980072294
4962,10,0.1,36.11,0.1456355469799475,0.5145635546979948,18.58088996014459
4962,15,0.15,36.11,0.1456355469799475,0.5218453320469921,18.843834940216887
4962,20,0.2,36.11,0.1456355469799475,0.5291271093959895,19.10677992028918
4962,25,0.25,36.11,0.1456355469799475,0.5364088867449869,19.369724900361476
4962,30,0.3,36.11,0.1456355469799475,0.5436906640939843,19.63266988043377
1101,0,0.0,54.39,-0.0049690230075689,0.5,27.195
1101,5,0.05,54.39,-0.0049690230075689,0.49975154884962153,27.181486741930915
1101,10,0.1,54.39,-0.0049690230075689,0.4995030976992431,27.167973483861832
1101,15,0.15,54.39,-0.0049690230075689,0.49925464654886464,27.154460225792747
1101,20,0.2,54.39,-0.0049690230075689,0.49900619539848623,27.140946967723668
1101,25,0.25,54.39,-0.0049690230075689,0.49875774424810776,27.127433709654582
1101,30,0.3,54.39,-0.0049690230075689,0.49850929309772934,27.1139204515855
4029,0,0.0,41.64,0.0344382691006514,0.5,20.82
4029,5,0.05,41.64,0.0344382691006514,0.5017219134550326,20.89170047626756
4029,10,0.1,41.64,0.0344382691006514,0.5034438269100652,20.963400952535114
4029,15,0.15,41.64,0.0344382691006514,0.5051657403650978,21.035101428802673
4029,20,0.2,41.64,0.0344382691006514,0.5068876538201302,21.106801905070224
4029,25,0.25,41.64,0.0344382691006514,0.5086095672751628,21.17850238133778
4029,30,0.3,41.64,0.0344382691006514,0.5103314807301954,21.250202857605338
4954,0,0.0,42.43,-0.0493475292878576,0.5,21.215
4954,5,0.05,42.43,-0.0493475292878576,0.4975326235356071,21.11030921661581
4954,10,0.1,42.43,-0.0493475292878576,0.49506524707121424,21.00561843323162
4954,15,0.15,42.43,-0.0493475292878576,0.49259787060682136,20.90092764984743
4954,20,0.2,42.43,-0.0493475292878576,0.4901304941424285,20.79623686646324
4954,25,0.25,42.43,-0.0493475292878576,0.4876631176780356,20.69154608307905
4954,30,0.3,42.43,-0.0493475292878576,0.48519574121364273,20.58685529969486
650,0,0.0,40.5,0.0863798915006932,0.5,20.25
650,5,0.05,40.5,0.0863798915006932,0.5043189945750347,20.424919280288904
650,10,0.1,40.5,0.0863798915006932,0.5086379891500693,20.59983856057781
650,15,0.15,40.5,0.0863798915006932,0.512956983725104,20.774757840866712
650,20,0.2,40.5,0.0863798915006932,0.5172759783001386,20.949677121155613
650,25,0.25,40.5,0.0863798915006932,0.5215949728751733,21.12459640144452
650,30,0.3,40.5,0.0863798915006932,0.5259139674502079,21.29951568173342
1547,0,0.0,42.47,-0.1120472996800935,0.5,21.235
1547,5,0.05,42.47,-0.1120472996800935,0.4943976350159953,20.99706755912932
1547,10,0.1,42.47,-0.1120472996800935,0.48879527003199064,20.75913511825864
1547,15,0.15,42.47,-0.1120472996800935,0.48319290504798595,20.52120267738796
1547,20,0.2,42.47,-0.1120472996800935,0.4775905400639813,20.283270236517286
1547,25,0.25,42.47,-0.1120472996800935,0.47198817507997665,20.045337795646606
1547,30,0.3,42.47,-0.1120472996800935,0.46638581009597196,19.80740535477593
3555,0,0.0,40.1,0.1708992310109253,0.5,20.05
3555,5,0.05,40.1,0.1708992310109253,0.5085449615505463,20.392652958176907
3555,10,0.1,40.1,0.1708992310109253,0.5170899231010926,20.735305916353813
3555,15,0.15,40.1,0.1708992310109253,0.5256348846516388,21.077958874530715
3555,20,0.2,40.1,0.1708992310109253,0.5341798462021851,21.42061183270762
3555,25,0.25,40.1,0.1708992310109253,0.5427248077527314,21.763264790884527
3555,30,0.3,40.1,0.1708992310109253,0.5512697693032775,22.10591774906143
3577,0,0.0,28.24,-0.0296395479007818,0.5,14.12
3577,5,0.05,28.24,-0.0296395479007818,0.4985180226049609,14.078148958364096
3577,10,0.1,28.24,-0.0296395479007818,0.49703604520992184,14.036297916728191
3577,15,0.15,28.24,-0.0296395479007818,0.4955540678148827,13.994446875092287
3577,20,0.2,28.24,-0.0296395479007818,0.4940720904198436,13.952595833456384
3577,25,0.25,28.24,-0.0296395479007818,0.49259011302480454,13.910744791820479
3577,30,0.3,28.24,-0.0296395479007818,0.49110813562976546,13.868893750184576
3816,0,0.0,26.21,-0.0568553743320981,0.5,13.105
3816,5,0.05,26.21,-0.0568553743320981,0.4971572312833951,13.030491031937787
3816,10,0.1,26.21,-0.0568553743320981,0.4943144625667902,12.95598206387557
3816,15,0.15,26.21,-0.0568553743320981,0.4914716938501853,12.881473095813357
3816,20,0.2,26.21,-0.0568553743320981,0.48862892513358036,12.806964127751142
3816,25,0.25,26.21,-0.0568553743320981,0.4857861564169755,12.732455159688927
3816,30,0.3,26.21,-0.0568553743320981,0.4829433877003706,12.657946191626714
3760,0,0.0,30.94,0.0858828593336407,0.5,15.47
3760,5,0.05,30.94,0.0858828593336407,0.5042941429666821,15.602860783389144
3760,10,0.1,30.94,0.0858828593336407,0.508588285933364,15.735721566778283
3760,15,0.15,30.94,0.0858828593336407,0.5128824289000461,15.868582350167427
3760,20,0.2,30.94,0.0858828593336407,0.5171765718667282,16.00144313355657
3760,25,0.25,30.94,0.0858828593336407,0.5214707148334101,16.13430391694571
3760,30,0.3,30.94,0.0858828593336407,0.5257648578000922,16.267164700334853
631,0,0.0,29.66,0.0761954252529121,0.5,14.83
631,5,0.05,29.66,0.0761954252529121,0.5038097712626456,14.942997815650068
631,10,0.1,29.66,0.0761954252529121,0.5076195425252912,15.055995631300137
631,15,0.15,29.66,0.0761954252529121,0.5114293137879368,15.168993446950205
631,20,0.2,29.66,0.0761954252529121,0.5152390850505825,15.281991262600275
631,25,0.25,29.66,0.0761954252529121,0.5190488563132281,15.394989078250344
631,30,0.3,29.66,0.0761954252529121,0.5228586275758736,15.507986893900412
673,0,0.0,38.45,0.1118778188172156,0.5,19.225
673,5,0.05,38.45,0.1118778188172156,0.5055938909408608,19.4400851066761
673,10,0.1,38.45,0.1118778188172156,0.5111877818817215,19.655170213352193
673,15,0.15,38.45,0.1118778188172156,0.5167816728225824,19.870255320028292
673,20,0.2,38.45,0.1118778188172156,0.5223755637634431,20.085340426704388
673,25,0.25,38.45,0.1118778188172156,0.5279694547043039,20.300425533380487
673,30,0.3,38.45,0.1118778188172156,0.5335633456451647,20.515510640056586
1250,0,0.0,23.61,0.1087966271046935,0.5,11.805
1250,5,0.05,23.61,0.1087966271046935,0.5054398313552346,11.93343441829709
1250,10,0.1,23.61,0.1087966271046935,0.5108796627104694,12.061868836594181
1250,15,0.15,23.61,0.1087966271046935,0.516319494065704,12.19030325489127
1250,20,0.2,23.61,0.1087966271046935,0.5217593254209387,12.318737673188362
1250,25,0.25,23.61,0.1087966271046935,0.5271991567761733,12.447172091485452
1250,30,0.3,23.61,0.1087966271046935,0.5326389881314081,12.575606509782544
483,0,0.0,45.18,-0.1330914685324811,0.5,22.59
483,5,0.05,45.18,-0.1330914685324811,0.49334542657337593,22.289346372585126
483,10,0.1,45.18,-0.1330914685324811,0.48669085314675187,21.988692745170248
483,15,0.15,45.18,-0.1330914685324811,0.48003627972012786,21.688039117755377
483,20,0.2,45.18,-0.1330914685324811,0.4733817062935038,21.387385490340503
483,25,0.25,45.18,-0.1330914685324811,0.4667271328668797,21.086731862925625
483,30,0.3,45.18,-0.1330914685324811,0.46007255944025566,20.78607823551075
1585,0,0.0,35.59,-0.0544136625054336,0.5,17.795
1585,5,0.05,35.59,-0.0544136625054336,0.4972793168747283,17.69817088757158
1585,10,0.1,35.59,-0.0544136625054336,0.49455863374945663,17.601341775143162
1585,15,0.15,35.59,-0.0544136625054336,0.49183795062418495,17.504512662714745
1585,20,0.2,35.59,-0.0544136625054336,0.48911726749891327,17.407683550286325
1585,25,0.25,35.59,-0.0544136625054336,0.4863965843736416,17.310854437857905
1585,30,0.3,35.59,-0.0544136625054336,0.4836759012483699,17.214025325429485
3090,0,0.0,42.84,-0.0513489458879478,0.5,21.42
3090,5,0.05,42.84,-0.0513489458879478,0.4974325527056026,21.31001055790802
3090,10,0.1,42.84,-0.0513489458879478,0.4948651054112052,21.200021115816032
3090,15,0.15,42.84,-0.0513489458879478,0.4922976581168078,21.09003167372405
3090,20,0.2,42.84,-0.0513489458879478,0.4897302108224104,20.980042231632066
3090,25,0.25,42.84,-0.0513489458879478,0.4871627635280131,20.870052789540082
3090,30,0.3,42.84,-0.0513489458879478,0.4845953162336157,20.760063347448096
4638,0,0.0,24.86,0.1380705448536941,0.5,12.43
4638,5,0.05,24.86,0.1380705448536941,0.5069035272426847,12.601621687253141
4638,10,0.1,24.86,0.1380705448536941,0.5138070544853695,12.773243374506285
4638,15,0.15,24.86,0.1380705448536941,0.5207105817280541,12.944865061759424
4638,20,0.2,24.86,0.1380705448536941,0.5276141089707388,13.116486749012566
4638,25,0.25,24.86,0.1380705448536941,0.5345176362134235,13.28810843626571
4638,30,0.3,24.86,0.1380705448536941,0.5414211634561082,13.45973012351885
3054,0,0.0,41.83,0.0151045232091364,0.5,20.915
3054,5,0.05,41.83,0.0151045232091364,0.5007552261604569,20.94659111029191
3054,10,0.1,41.83,0.0151045232091364,0.5015104523209136,20.978182220583815
3054,15,0.15,41.83,0.0151045232091364,0.5022656784813705,21.009773330875728
3054,20,0.2,41.83,0.0151045232091364,0.5030209046418272,21.041364441167634
3054,25,0.25,41.83,0.0151045232091364,0.5037761308022841,21.072955551459543
3054,30,0.3,41.83,0.0151045232091364,0.5045313569627409,21.10454666175145
1463,0,0.0,30.05,0.0738741711496309,0.5,15.025
1463,5,0.05,30.05,0.0738741711496309,0.5036937085574815,15.13599594215232
1463,10,0.1,30.05,0.0738741711496309,0.507387417114963,15.24699188430464
1463,15,0.15,30.05,0.0738741711496309,0.5110811256724447,15.357987826456963
1463,20,0.2,30.05,0.0738741711496309,0.5147748342299262,15.468983768609283
1463,25,0.25,30.05,0.0738741711496309,0.5184685427874077,15.579979710761602
1463,30,0.3,30.05,0.0738741711496309,0.5221622513448892,15.690975652913922
3948,0,0.0,30.24,0.0391983149197381,0.5,15.12
3948,5,0.05,30.24,0.0391983149197381,0.5019599157459869,15.179267852158642
3948,10,0.1,30.24,0.0391983149197381,0.5039198314919738,15.238535704317288
3948,15,0.15,30.24,0.0391983149197381,0.5058797472379607,15.29780355647593
3948,20,0.2,30.24,0.0391983149197381,0.5078396629839477,15.357071408634576
3948,25,0.25,30.24,0.0391983149197381,0.5097995787299345,15.416339260793219
3948,30,0.3,30.24,0.0391983149197381,0.5117594944759214,15.475607112951861
3640,0,0.0,42.1,-0.0105238858500694,0.5,21.05
3640,5,0.05,42.1,-0.0105238858500694,0.49947380570749655,21.027847220285604
3640,10,0.1,42.1,-0.0105238858500694,0.49894761141499305,21.005694440571208
3640,15,0.15,42.1,-0.0105238858500694,0.4984214171224896,20.98354166085681
3640,20,0.2,42.1,-0.0105238858500694,0.4978952228299861,20.961388881142415
3640,25,0.25,42.1,-0.0105238858500694,0.49736902853748266,20.93923610142802
3640,30,0.3,42.1,-0.0105238858500694,0.49684283424497916,20.917083321713623
2579,0,0.0,37.86,-0.0688703407558414,0.5,18.93
2579,5,0.05,37.86,-0.0688703407558414,0.49655648296220795,18.799628444949192
2579,10,0.1,37.86,-0.0688703407558414,0.49311296592441584,18.66925688989838
2579,15,0.15,37.86,-0.0688703407558414,0.4896694488866238,18.538885334847578
2579,20,0.2,37.86,-0.0688703407558414,0.4862259318488317,18.40851377979677
2579,25,0.25,37.86,-0.0688703407558414,0.4827824148110397,18.278142224745963
2579,30,0.3,37.86,-0.0688703407558414,0.47933889777324756,18.147770669695152
3820,0,0.0,24.99,0.0536904056374142,0.5,12.495
3820,5,0.05,24.99,0.0536904056374142,0.5026845202818707,12.562086161843949
3820,10,0.1,24.99,0.0536904056374142,0.5053690405637414,12.629172323687898
3820,15,0.15,24.99,0.0536904056374142,0.5080535608456122,12.696258485531846
3820,20,0.2,24.99,0.0536904056374142,0.5107380811274829,12.763344647375796
3820,25,0.25,24.99,0.0536904056374142,0.5134226014093536,12.830430809219745
3820,30,0.3,24.99,0.0536904056374142,0.5161071216912243,12.897516971063695
50,0,0.0,55.7,0.0564465668973936,0.5,27.85
50,5,0.05,55.7,0.0564465668973936,0.5028223283448697,28.007203688809245
50,10,0.1,55.7,0.0564465668973936,0.5056446566897393,28.164407377618485
50,15,0.15,55.7,0.0564465668973936,0.5084669850346091,28.321611066427728
50,20,0.2,55.7,0.0564465668973936,0.5112893133794787,28.478814755236964
50,25,0.25,55.7,0.0564465668973936,0.5141116417243484,28.636018444046208
50,30,0.3,55.7,0.0564465668973936,0.516933970069218,28.793222132855448
4300,0,0.0,41.58,0.1086535608059053,0.5,20.79
4300,5,0.05,41.58,0.1086535608059053,0.5054326780402952,21.015890752915475
4300,10,0.1,41.58,0.1086535608059053,0.5108653560805906,21.241781505830957
4300,15,0.15,41.58,0.1086535608059053,0.5162980341208858,21.467672258746433
4300,20,0.2,41.58,0.1086535608059053,0.521730712161181,21.693563011661908
4300,25,0.25,41.58,0.1086535608059053,0.5271633902014763,21.919453764577383
4300,30,0.3,41.58,0.1086535608059053,0.5325960682417716,22.145344517492862
3072,0,0.0,45.01,-0.0470263098669927,0.5,22.505
3072,5,0.05,45.01,-0.0470263098669927,0.49764868450665034,22.399167289644332
3072,10,0.1,45.01,-0.0470263098669927,0.49529736901330074,22.293334579288665
3072,15,0.15,45.01,-0.0470263098669927,0.4929460535199511,22.187501868932998
3072,20,0.2,45.01,-0.0470263098669927,0.4905947380266015,22.08166915857733
3072,25,0.25,45.01,-0.0470263098669927,0.4882434225332518,21.975836448221663
3072,30,0.3,45.01,-0.0470263098669927,0.4858921070399022,21.870003737865996
859,0,0.0,25.25,-0.0012332833750481,0.5,12.625
859,5,0.05,25.25,-0.0012332833750481,0.4999383358312476,12.623442979739002
859,10,0.1,25.25,-0.0012332833750481,0.49987667166249516,12.621885959478004
859,15,0.15,25.25,-0.0012332833750481,0.4998150074937428,12.620328939217005
859,20,0.2,25.25,-0.0012332833750481,0.4997533433249904,12.618771918956007
859,25,0.25,25.25,-0.0012332833750481,0.49969167915623797,12.617214898695009
859,30,0.3,25.25,-0.0012332833750481,0.49963001498748555,12.61565787843401
1073,0,0.0,32.4,0.1395591817881999,0.5,16.2
1073,5,0.05,32.4,0.1395591817881999,0.50697795908941,16.426085874496884
1073,10,0.1,32.4,0.1395591817881999,0.51395591817882,16.65217174899377
1073,15,0.15,32.4,0.1395591817881999,0.5209338772682299,16.878257623490647
1073,20,0.2,32.4,0.1395591817881999,0.5279118363576399,17.104343497987532
1073,25,0.25,32.4,0.1395591817881999,0.53488979544705,17.330429372484417
1073,30,0.3,32.4,0.1395591817881999,0.54186775453646,17.556515246981302
720,0,0.0,41.79,0.1122346103157673,0.5,20.895
720,5,0.05,41.79,0.1122346103157673,0.5056117305157883,21.129514218254794
720,10,0.1,41.79,0.1122346103157673,0.5112234610315767,21.36402843650959
720,15,0.15,41.79,0.1122346103157673,0.5168351915473651,21.598542654764387
720,20,0.2,41.79,0.1122346103157673,0.5224469220631535,21.83305687301918
720,25,0.25,41.79,0.1122346103157673,0.5280586525789418,22.067571091273976
720,30,0.3,41.79,0.1122346103157673,0.5336703830947301,22.30208530952877
3173,0,0.0,51.54,-0.0068792000185017,0.5,25.77
3173,5,0.05,51.54,-0.0068792000185017,0.49965603999907493,25.75227230155232
3173,10,0.1,51.54,-0.0068792000185017,0.4993120799981498,25.73454460310464
3173,15,0.15,51.54,-0.0068792000185017,0.49896811999722473,25.716816904656962
3173,20,0.2,51.54,-0.0068792000185017,0.49862415999629967,25.699089206209283
3173,25,0.25,51.54,-0.0068792000185017,0.4982801999953746,25.681361507761608
3173,30,0.3,51.54,-0.0068792000185017,0.49793623999444947,25.663633809313925
2632,0,0.0,33.53,0.2073429611047213,0.5,16.765
2632,5,0.05,33.53,0.2073429611047213,0.5103671480552361,17.112610474292065
2632,10,0.1,33.53,0.2073429611047213,0.5207342961104722,17.460220948584134
2632,15,0.15,33.53,0.2073429611047213,0.5311014441657081,17.807831422876195
2632,20,0.2,33.53,0.2073429611047213,0.5414685922209442,18.15544189716826
2632,25,0.25,33.53,0.2073429611047213,0.5518357402761803,18.503052371460328
2632,30,0.3,33.53,0.2073429611047213,0.5622028883314164,18.850662845752392
4884,0,0.0,27.08,0.1155838905695059,0.5,13.54
4884,5,0.05,27.08,0.1155838905695059,0.5057791945284753,13.69650058783111
4884,10,0.1,27.08,0.1155838905695059,0.5115583890569506,13.853001175662222
4884,15,0.15,27.08,0.1155838905695059,0.5173375835854259,14.009501763493333
4884,20,0.2,27.08,0.1155838905695059,0.5231167781139012,14.166002351324444
4884,25,0.25,27.08,0.1155838905695059,0.5288959726423764,14.322502939155553
4884,30,0.3,27.08,0.1155838905695059,0.5346751671708517,14.479003526986665
1661,0,0.0,43.29,-0.0326793476251811,0.5,21.645
1661,5,0.05,43.29,-0.0326793476251811,0.49836603261874096,21.574265552065295
1661,10,0.1,43.29,-0.0326793476251811,0.49673206523748187,21.50353110413059
1661,15,0.15,43.29,-0.0326793476251811,0.49509809785622283,21.432796656195887
1661,20,0.2,43.29,-0.0326793476251811,0.4934641304749638,21.362062208261182
1661,25,0.25,43.29,-0.0326793476251811,0.49183016309370475,21.291327760326478
1661,30,0.3,43.29,-0.0326793476251811,0.49019619571244566,21.220593312391774
1657,0,0.0,38.19,0.0380459496275771,0.5,19.095
1657,5,0.05,38.19,0.0380459496275771,0.5019022974813788,19.167648740813856
1657,10,0.1,38.19,0.0380459496275771,0.5038045949627578,19.240297481627717
1657,15,0.15,38.19,0.0380459496275771,0.5057068924441366,19.312946222441575
1657,20,0.2,38.19,0.0380459496275771,0.5076091899255154,19.385594963255432
1657,25,0.25,38.19,0.0380459496275771,0.5095114874068942,19.45824370406929
1657,30,0.3,38.19,0.0380459496275771,0.5114137848882732,19.53089244488315
2426,0,0.0,33.64,-0.1325204414951944,0.5,16.82
2426,5,0.05,33.64,-0.1325204414951944,0.4933739779252403,16.597100617405083
2426,10,0.1,33.64,-0.1325204414951944,0.4867479558504806,16.37420123481017
2426,15,0.15,33.64,-0.1325204414951944,0.4801219337757208,16.151301852215248
2426,20,0.2,33.64,-0.1325204414951944,0.4734959117009611,15.928402469620332
2426,25,0.25,33.64,-0.1325204414951944,0.4668698896262014,15.705503087025416
2426,30,0.3,33.64,-0.1325204414951944,0.4602438675514417,15.482603704430499
3541,0,0.0,48.01,-0.0939708999314132,0.5,24.005
3541,5,0.05,48.01,-0.0939708999314132,0.4953014550034293,23.77942285471464
